id,type,adminids
trip_projects.65,TRIP,"{9821647011,9821647020,9821647021,9820000000,9821647000,9000000000,0}"
trip_projects.66,TRIP,"{5230416033,5230416061,5230416034,5230416004,5230413025,5230413019,5230413017,5230413007,5230413028,5230413012,5230416036,5230416000,5230416003,5230413034,5230413018,5000000000,5230413000,5230000000,5230413027,0}"
trip_projects.67,TRIP,"{5050080023,5050080015,5050080000,5050000000,5000000000,0}"
trip_projects.68,TRIP,"{5460938001,5460938006,5460938000,5460000000,5000000000,0,5460940018,5460940000}"
trip_projects.69,TRIP,"{5050074032,5050074049,5050074013,5050074045,5050074046,5050074000,5050000000,5000000000,0}"
trip_projects.70,TRIP,"{6320575017,6320577009,6320575002,6320577004,6320577000,6320575000,6320000000,6000000000,0}"
trip_projects.71,TRIP,"{6320577008,6320574004,6320574012,6320574000,6320577000,6320000000,6000000000,0,6320577003,6320577013,6320577007}"
trip_projects.72,TRIP,"{6320576007,6320576003,6320576011,6320576001,6320573000,6320573018,6320576005,6320576012,6320574010,6320574011,6320576000,6320574000,6320000000,6000000000,0}"
trip_projects.73,TRIP,"{6360667068,6360667052,6360667039,6360667000,6360000000,6000000000,0}"
trip_projects.74,TRIP,"{6360667025,6360667000,6360000000,6000000000,0}"
trip_projects.75,TRIP,"{6360667034,6360667000,6360000000,6000000000,0,6360667149}"
trip_projects.76,TRIP,"{6360667095,6360667074,6360667136,6360667000,6360000000,6000000000,0}"
trip_projects.77,TRIP,"{6360667016,6360667031,6360667137,6360667000,6360000000,6000000000,0}"
trip_projects.78,TRIP,"{6511024029,6511024009,6511024000,6510000000,6000000000,0,6511024024,6511024021,6511024012,6511024008}"
trip_projects.79,TRIP,"{6511048010,6511048025,6511048027,6511048007,6511048000,6510000000,6000000000,0,6511048008,6511048003}"
trip_projects.80,TRIP,"{7150242006,7150242022,7150242019,7150242007,7150242001,7150226010,7150226000,7150242000,7000000000,7150000000,0}"
trip_projects.81,TRIP,"{7150243003,7000000000,7150243000,7150000000,0}"
trip_projects.82,TRIP,"{7150234038,7150234026,7150234048,7150234021,7150234041,7150234000,7000000000,7150000000,0}"
trip_projects.83,TRIP,"{7150233013,7150221015,7150221006,7150221000,7150233000,7000000000,7150000000,0}"
trip_projects.84,TRIP,"{7150221003,7150221000,7000000000,7150000000,0,7150221006,7150221016,7150221015}"
trip_projects.85,TRIP,"{7250477011,7250477006,7250477004,7250477021,7250477017,7250477012,7250477016,7250474000,7250474023,7250477010,7250477000,7000000000,7250000000,0}"
trip_projects.86,TRIP,"{7250448020,7250448024,7250448002,7250448000,7000000000,7250000000,0,7250448023,7250448017,7250448025,7250448016}"
trip_projects.87,TRIP,"{7250478006,7250478000,7250478017,7250000000,7000000000,0,7250478016,7250482012,7250482000}"
trip_projects.88,TRIP,"{7250000000,7000000000,7250482000,7250482014,7250482004,0,7250482001,7250482007,7250482009,7250482012}"
trip_projects.89,TRIP,"{7250482007,7250482012,7250482015,7250482002,7250000000,7000000000,7250482000,7250482005,7250482003,7250482010,0,7250482013,7250482008}"
trip_projects.90,TRIP,"{7250000000,7250476000,7000000000,7250476002,7250476008,7250476009,0,7250476005,7250476003,7250476004,7250476007,7250476012,7250476006,7250476010,7250476011,7250476013}"
trip_projects.91,TRIP,"{7521066007,7521066000,7000000000,7520000000,0}"
trip_projects.92,TRIP,"{8661369034,8661369021,8661369046,8661369045,8661369020,8661369019,8661369047,8661369000,8660000000,8000000000,0,8661369044,8661369030,8661369037,8661369052,8661369041,8661369042,8661369043}"
trip_projects.93,TRIP,"{8661368027,8661368035,8661368000,8660000000,8000000000,0}"
trip_projects.94,TRIP,"{8661367153,8661367000,8660000000,8000000000,0}"
trip_projects.95,TRIP,"{8310552002,8310552008,8310552000,8310000000,8000000000,0,8310552010}"
trip_projects.96,TRIP,"{8721449061,8721449017,8721449045,8721449000,8720000000,8000000000,0}"
trip_projects.97,TRIP,"{10490990003,10490990014,10490990015,10490990000,10490000000,10000000000,0,10490990006}"
trip_projects.98,TRIP,"{10210387000,10210387006,10000000000,10210000000,0}"
trip_projects.99,TRIP,"{10210384013,10210384011,10210384009,10000000000,10210000000,10210384000,0}"
trip_projects.100,TRIP,"{10480971012,10480971007,10480971010,10480977045,10480971009,10480971014,10480977013,10480977048,10480977020,10480982014,10480977032,10480982055,10480977030,10480977042,10480982029,10480982045,10480971000,10480982036,10480982023,10480982027,10480982015,10480982035,10480977024,10480982049,10480982032,10480977000,10480969005,10480969019,10480969022,10480982047,10480982000,10480969000,10480000000,10000000000,0}"
trip_projects.101,TRIP,"{11260497010,11260497000,11270514008,11270514021,11270514004,11270514000,11260000000,11270000000,11000000000,0}"
trip_projects.102,TRIP,"{11270511004,11270511000,11270000000,11000000000,0,11270511039,11270511014,11270511019,11270511027}"
trip_projects.103,TRIP,"{11280525013,11280525000,11280000000,11000000000,0}"
trip_projects.104,TRIP,"{11280525030,11280525003,11280525000,11280000000,11000000000,0}"
trip_projects.105,TRIP,"{11280528006,11280517037,11280528000,11280517014,11280517000,11280000000,11000000000,0,11280528010,11280528013,11280528004}"
trip_projects.106,TRIP,"{11280517164,11280517148,11280517000,11280000000,11000000000,0,11280517146}"
trip_projects.107,TRIP,"{11280517113,11280517048,11280517050,11280517025,11280517000,11280000000,11000000000,0}"
trip_projects.108,TRIP,"{11280517157,11280517013,11280517100,11280517119,11280517000,11280000000,11000000000,0,11280517171,11280517021,11280517136,11280517088,11280517112}"
trip_projects.109,TRIP,"{11280517132,11280517125,11280517148,11280517149,11280517000,11280000000,11000000000,0}"
trip_projects.110,TRIP,"{11280517020,11280517000,11280000000,11000000000,0,11280517094,11280517164}"
trip_projects.111,TRIP,"{11280517015,11280517096,11280517027,11280517000,11280000000,11000000000,0,11280517110}"
trip_projects.112,TRIP,"{11280517140,11280517031,11280517142,11280517000,11280000000,11000000000,0}"
trip_projects.113,TRIP,"{12531077005,12531077007,12531077004,12531077000,12530000000,12000000000,0}"
trip_projects.114,TRIP,"{12531084008,12531087009,12531087000,12531084000,12530000000,12000000000,0}"
trip_projects.115,TRIP,"{17440917010,17440917030,17440917000,17440000000,17000000000,0}"
trip_projects.116,TRIP,"{12731473013,12731473000,12731473001,12731473020,12731465016,12731465000,12730000000,12000000000,0}"
trip_projects.117,TRIP,"{12731464016,12731464008,12731464000,12730000000,12000000000,0}"
trip_projects.118,TRIP,"{12711441001,12711441000,12710000000,12000000000,0}"
trip_projects.119,TRIP,"{13030046003,13030046010,13030046000,13000000000,13030000000,0}"
trip_projects.120,TRIP,"{13030042008,13030042000,13000000000,13030000000,0}"
trip_projects.121,TRIP,"{13761517006,13761517000,13761517008,13760000000,13000000000,0}"
trip_projects.122,TRIP,"{13761516005,13761516010,13761516000,13760000000,13000000000,0,13761516017,13761516014,13761516002}"
trip_projects.123,TRIP,"{1611270020,1611270010,1611270078,1611270013,1611270006,1611270000,1611239004,1611239009,1611239002,1611239000,1000000000,1610000000,0}"
trip_projects.124,TRIP,"{1611245005,1611245021,1611245026,1611245000,1000000000,1610000000,0}"
trip_projects.125,TRIP,"{1340595009,1340595010,1340595000,1340000000,1000000000,0}"
trip_projects.126,TRIP,"{5200357034,5200357005,5200357031,5200357000,5200000000,5000000000,0}"
trip_projects.127,TRIP,"{13651350003,13651350000,13651350006,13651350005,13651356008,13651356009,13651356000,13650000000,13000000000,0}"
trip_projects.128,TRIP,"{13651350013,13651350007,13651350011,13651350014,13651350004,13651350002,13651350012,13651350003,13651350000,13650000000,13000000000,0}"
trip_projects.129,TRIP,"{6320576012,6320574010,6320574011,6320574001,6320573002,6320573008,6320573005,6320573024,6320573029,6320576002,6320576007,6320576008,6320576011,6320573012,6320573022,6320573017,6320573021,6320573027,6320573033,6320573020,6320576006,6320573000,6320573018,6320573001,6000000000,6320577012,6320577000,6320000000,6320577013,6320577011,6320577003,6320576010,6320576000,6320577001,6320575000,6320575017,6320575007,6320575002,6320574012,6320575019,6320575006,6320577004,6320575015,6320577010,6320574000,6320575016,6320575001,6320575003,6320575009,6320575010,6320575012,6320575011,0}"
trip_projects.130,TRIP,"{6511046009,6511046016,6511046000,6510000000,6000000000,0}"
trip_projects.131,TRIP,"{6040071009,6040071010,6040071014,6040071012,6040071011,6040071008,6040071000,6040000000,6000000000,0}"
trip_projects.132,TRIP,"{6360670016,6360670009,6360667035,6360670006,6360670001,6360667032,6360670014,6360670015,6360667041,6360670000,6360667028,6360667134,6360667164,6360667157,6360667000,6000000000,6360000000,0}"
trip_projects.133,TRIP,"{6360679009,6360667120,6360667159,6360679000,6360667000,6360000000,6000000000,0}"
trip_projects.134,TRIP,"{6511046001,6511046006,6511048004,6511046010,6511046011,6511046007,6511048008,6511048006,6511048000,6511046000,6510000000,6000000000,0}"
trip_projects.135,TRIP,"{6040066010,6040066002,6040066000,6040000000,6000000000,0}"
trip_projects.136,TRIP,"{6360686047,6360686022,6360686033,6360686031,6360686042,6360686006,6360686000,6360000000,6000000000,0}"
trip_projects.137,TRIP,"{6360667116,6360667090,6360667127,6360667031,6360667012,6360667000,6360000000,6000000000,0}"
trip_projects.138,TRIP,"{6360667076,6360667075,6360684020,6360679000,6360679007,6360684000,6360667107,6360667073,6360667000,6360000000,6000000000,0}"
trip_projects.139,TRIP,"{6360667094,6360667135,6360667145,6360667143,6360667060,6360667000,6360000000,6000000000,0}"
trip_projects.140,TRIP,"{7250456026,7250456000,7000000000,7250000000,0}"
trip_projects.141,TRIP,"{7250456080,7250456067,7250456048,7250456023,7250456000,7000000000,7250000000,0}"
trip_projects.142,TRIP,"{7250456006,7250456074,7250456000,7000000000,7250000000,0}"
trip_projects.143,TRIP,"{7250470009,7250470017,7250470002,7250456041,7250470000,7250456000,7000000000,7250000000,0}"
trip_projects.144,TRIP,"{7521072018,7521072004,7521072003,7521072000,7000000000,7520000000,0}"
trip_projects.145,TRIP,"{7250470023,7250470009,7250470017,7250470002,7250470000,7000000000,7250000000,0}"
trip_projects.146,TRIP,"{7250470002,7250456041,7250470003,7250470000,7250456033,7250456039,7250456000,7000000000,7250000000,0}"
trip_projects.147,TRIP,"{7250470002,7250470000,7000000000,7250000000,0}"
trip_projects.148,TRIP,"{7250000000,7000000000,7250473010,7250473014,7250473012,7250473000,0}"
trip_projects.149,TRIP,"{7250446021,7250446014,7250446027,7250446000,7000000000,7250000000,0}"
trip_projects.150,TRIP,"{8430894007,8430894012,8430894011,8430894010,8430894005,8430894018,8430894016,8430894000,8430000000,8000000000,0}"
trip_projects.151,TRIP,"{8000000000,8310558005,8310000000,8310558053,8310558029,8310558000,0}"
trip_projects.152,TRIP,"{8541099001,8541099003,8541099010,8541099015,8541099000,8540000000,8000000000,0}"
trip_projects.153,TRIP,"{8721450017,8721450006,8721450000,8720000000,8000000000,0}"
trip_projects.154,TRIP,"{8430886026,8430886009,8430894123,8430886003,8430886018,8430894000,8430886000,8430000000,8000000000,0}"
trip_projects.155,TRIP,"{8720000000,8721448006,8721448005,8000000000,8721448000,0}"
trip_projects.156,TRIP,"{8541098003,8541098011,8541098008,8541098009,8541098001,8541098000,8540000000,8541098005,8541098010,8541098012,8541098004,8541098006,8541098007,8541098002,8000000000,0}"
trip_projects.157,TRIP,"{8430885083,8430885080,8430885000,8430000000,8000000000,0}"
trip_projects.158,TRIP,"{6511039015,6511039012,6511039011,6511039000,6511021004,6511021000,6510000000,6000000000,0}"
trip_projects.159,TRIP,"{6511020045,6511020020,6511020000,6510000000,6000000000,0}"
trip_projects.160,TRIP,"{7521068011,7521068010,7521068003,7521068005,7521068000,7521071000,7521071010,7000000000,7520000000,0}"
trip_projects.161,TRIP,"{7521055010,7521055018,7521055000,7000000000,7520000000,0}"
trip_projects.162,TRIP,"{4641335009,4641335011,4641335014,4641335008,4641335006,4641335010,4641335000,4640000000,4000000000,0}"
trip_projects.239,TRIP,"{11280517134,11280517145,11280517167,11280517008,11280517000,11280000000,11000000000,0}"
trip_projects.240,TRIP,"{12671392000,12671392002,12671392010,12670000000,12000000000,0}"
trip_projects.241,TRIP,"{12671395018,12671395010,12671395012,12670000000,12671395000,12000000000,0}"
trip_projects.242,TRIP,"{12731473000,12731473001,12730000000,12000000000,0}"
trip_projects.163,TRIP,"{4240426055,4240426072,4240419029,4240426070,4240426071,4240419041,4240419042,4240419043,4240419044,4240419046,4240419045,4240419039,4240419072,4240419047,4240419038,4240426075,4240435009,4240435015,4240435055,4240435051,4240435061,4240435060,4240435011,4240435013,4240435031,4240422028,4240422029,4240422032,4240436019,4240418015,4240435019,4240435032,4240419051,4240426037,4240426010,4240426011,4240426012,4240426019,4240426034,4240426053,4240426054,4240422033,4240422035,4240426008,4240426009,4240426015,4240426017,4240426016,4240426018,4240426007,4240422034,4240422002,4240422071,4240422025,4240422024,4240426014,4240419000,4240422000,4240435000,4240426000,4240436000,4240418000,4240000000,4000000000,0}"
trip_projects.164,TRIP,"{4120168022,4120168034,4120168033,4120168020,4120168001,4120168021,4120168017,4120168025,4120168002,4120168012,4120168013,4120168014,4120168007,4120168009,4120168003,4120168032,4120168011,4120168027,4120168000,4120000000,4000000000,0,4120158021,4120158007,4120178003,4120178000,4120158032,4120158011,4120158035,4120168026,4120158038,4120158034,4120168010,4120168024,4120158000}"
trip_projects.165,TRIP,"{4641343008,4641343000,4640000000,4000000000,0}"
trip_projects.166,TRIP,"{4400771014,4400771002,4400771004,4400771008,4400771012,4400763015,4400763000,4400771000,4400771007,4400771009,4400000000,4000000000,0}"
trip_projects.167,TRIP,"{4120184030,4120184046,4120184033,4120184035,4120184041,4120184037,4120184044,4120184008,4120183001,4120184004,4120184000,4120183000,4120000000,4000000000,0}"
trip_projects.168,TRIP,"{4240437036,4240437034,4240437020,4240437019,4240437013,4240437038,4240437032,4240437008,4240439000,4240439005,4240437033,4240437000,4240000000,4000000000,0}"
trip_projects.169,TRIP,"{4120183006,4120183000,4240436030,4240436028,4240436000,4240000000,4120000000,4000000000,0}"
trip_projects.170,TRIP,"{4240419073,4240419011,4240419022,4240419015,4240419024,4240419023,4240419009,4240419060,4240419001,4240419000,4240000000,4000000000,0}"
trip_projects.171,TRIP,"{4400768014,4400768001,4400768004,4400768000,4400000000,4000000000,0}"
trip_projects.172,TRIP,"{4120175014,4120175000,4120167025,4120167003,4120167013,4120167005,4120167024,4120167021,4120167026,4120167000,4120167011,4120167019,4120000000,4000000000,0}"
trip_projects.173,TRIP,"{13591213010,13591213001,13591213009,13591213005,13591213000,13000000000,13590000000,0}"
trip_projects.174,TRIP,"{13590000000,13591201000,13000000000,13591201004,13591201007,13591201015,13591201003,13591199009,13591199001,13591199000,13591199010,13591199012,13591199007,13591199004,13591199013,13591201008,13591199006,0}"
trip_projects.175,TRIP,"{13591213008,13591212024,13591212001,13591212000,13591213000,13000000000,13590000000,0}"
trip_projects.176,TRIP,"{13591205012,13591205018,13591205015,13591205017,13591205013,13590000000,13000000000,13591205000,0,13591205003,13591205014,13591205005}"
trip_projects.177,TRIP,"{13591205011,13591205009,13591205006,13591205017,13591205013,13000000000,13591205007,13591205010,13591205000,13590000000,13591205001,13591205002,0}"
trip_projects.178,TRIP,"{7250000000,7250466000,7250466019,7250459000,7000000000,7250466001,7250466015,7250466006,7250466016,7250466023,7250466017,7250459010,7250466012,7250466013,7250459003,7250459012,7250459006,7250459008,7250466027,7250466021,7250466002,7250466014,0}"
trip_projects.179,TRIP,"{7150229009,7150229012,7150229007,7000000000,7150229002,7150000000,7150243009,7150229003,7150229006,7150229010,7150229004,7150229008,7150229001,7150243003,7150243010,7150243002,7150243006,7150243005,7150229000,7150243001,7150243000,7150243008,0}"
trip_projects.180,TRIP,"{7150225001,7150225000,7150252012,7150225007,7150252011,7150252006,7150252000,7150252004,7000000000,7150000000,0}"
trip_projects.181,TRIP,"{7150240021,7150240035,7150240029,7150240030,7150240027,7150240028,7150240025,7150240031,7150240000,7000000000,7150000000,0}"
trip_projects.182,TRIP,"{7150229007,7150229011,7150229002,7150229005,7150243007,7150243006,7150229000,7150243001,7000000000,7150243000,7150000000,7150243008,0}"
trip_projects.183,TRIP,"{7150216004,7150216008,7150216014,7150216010,7150216013,7150216000,7000000000,7150000000,0}"
trip_projects.184,TRIP,"{7150215029,7150215015,7150215003,7150215000,7150215014,7000000000,7150000000,0}"
trip_projects.185,TRIP,"{7150252011,7150252000,7150252010,7150252004,7000000000,7150000000,0}"
trip_projects.186,TRIP,"{7150219029,7150219024,7150219003,7150236021,7150219028,7150219023,7150228010,7150228002,7150228013,7150219015,7150228004,7150228009,7150236017,7150236006,7150236003,7150236023,7150236018,7150236000,7150219000,7150228000,7000000000,7150000000,0}"
trip_projects.187,TRIP,"{7150235003,7150235024,7150250022,7150250016,7150250015,7150250006,7150250012,7150250009,7150250005,7150235008,7150250014,7150250011,7150250004,7150250000,7150235010,7150235021,7150235022,7150235027,7150235033,7150235013,7150235000,7000000000,7150000000,0}"
trip_projects.188,TRIP,"{7150211015,7150211012,7150244003,7150211000,7150211006,7150211007,7150244006,7150244005,7150244017,7150244000,7150250015,7150244009,7150250000,7000000000,7150000000,0}"
trip_projects.189,TRIP,"{7150238001,7150238007,7150238013,7150238000,7000000000,7150000000,0}"
trip_projects.190,TRIP,"{7150220000,7000000000,7150220013,7150220004,7150220009,7150220028,7150220021,7150220024,7150255014,7150255025,7150255009,7150255013,7150255028,7150255024,7150255021,7150000000,7150255008,7150255017,7150255031,7150255027,7150255011,7150255033,7150255000,7150240066,7150240022,7150240011,7150240052,7150240032,7150220032,7150220018,7150220006,7150240000,7150240035,7150240033,7150242009,7150242015,7150240045,7150240047,7150240036,7150240008,7150240044,7150240058,7150240051,7150240009,7150240040,7150242010,7150240055,7150242012,7150242005,7150240062,7150240038,7150226000,7150252007,7150226001,7150226014,7150226010,7150226012,7150252013,7150242020,7150242013,7150252002,7150242003,7150242000,7150242017,7150252015,7150252000,7150252004,0}"
trip_projects.191,TRIP,"{7150222016,7150222003,7150222000,7000000000,7150000000,0}"
trip_projects.192,TRIP,"{7150215017,7150215000,7150215025,7150215024,7150215016,7150225002,7150225006,7150225000,7000000000,7150000000,0}"
trip_projects.193,TRIP,"{7150228006,7150228008,7150228009,7150228014,7150228000,7150246009,7150228016,7150234010,7150246005,7150246013,7150246003,7150246004,7150234000,7150246000,7000000000,7150000000,0}"
trip_projects.194,TRIP,"{7250459010,7250459003,7250459012,7250459006,7250459008,7250000000,7000000000,7250459000,0}"
trip_projects.195,TRIP,"{7150214003,7150225008,7150225006,7150214011,7150214014,7150214005,7150214010,7150225000,7150214000,7000000000,7150000000,0}"
trip_projects.196,TRIP,"{13591208022,13591208000,13000000000,13590000000,0}"
trip_projects.197,TRIP,"{13651362005,13651362002,13651362004,13651362001,13650000000,13651362000,13000000000,13651362003,0}"
trip_projects.198,TRIP,"{5200371013,5200371015,5200371019,5200371014,5200371016,5200371007,5200371008,5200371001,5200371009,5200374013,5200374007,5200374022,5200371003,5200371000,5200374000,5200000000,5000000000,0}"
trip_projects.199,TRIP,"{9000000000,9801598000,9801578029,9800000000,9801598013,9801598005,9801598011,9801593012,9801593003,9801593001,9801593007,9801593018,9801593014,9801598003,9801598006,9801593000,9801578031,9801578009,9801578012,9801578006,9801578048,9801578018,9801578000,0}"
trip_projects.243,TRIP,"{12531088022,12531088009,12531088000,12530000000,12000000000,0}"
trip_projects.244,TRIP,"{12711433016,12711437002,12711433001,12711433014,12711433012,12711433006,12711437011,12711433017,12711437000,12711433009,12711433000,12710000000,12711433013,12000000000,0}"
trip_projects.245,TRIP,"{13751511023,13751511027,13751511035,13751511000,13750000000,13000000000,0}"
