"id","way_id","adminids","type","details","state"
105,10025,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
106,10024,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
107,10023,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
108,10291,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
109,10022,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
110,10021,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
111,10049,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
112,10039,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
113,10019,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
114,10016,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
115,10017,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
116,10014,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
117,10015,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
118,10040,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
119,10018,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
120,10046,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
121,10048,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
122,10020,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
123,10047,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
124,10041,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
125,10045,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
126,10044,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
127,10043,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
128,10042,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
129,10035,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
130,10036,"{0,13591196000,13590000000,13000000000}","missing-prop","Some properties are missing: surface, or_condition","active"
138,9319,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
139,9321,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
140,9323,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
141,9714,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
142,9710,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
143,9334,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
144,9354,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
145,9339,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
146,9341,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
147,9340,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
148,9355,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
149,9369,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
150,9370,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
151,9371,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
152,9386,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
153,9388,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
154,9387,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
155,9356,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
156,9372,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
157,9373,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
158,9390,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
159,9389,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
160,9325,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
161,9327,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
162,9326,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
163,9343,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
164,9342,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
165,9357,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
166,9329,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
167,9328,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
168,9331,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
169,9345,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
170,9344,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
171,9347,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
172,9358,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
173,9374,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
174,9375,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
175,9392,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
176,9377,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
177,9391,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
178,9360,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
179,9359,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
180,9362,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
181,9376,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
182,9393,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
183,9379,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
184,9402,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
185,9403,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
186,9404,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
187,9406,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
188,9405,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
189,9423,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
190,9408,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
191,9407,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
192,9394,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
193,9410,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
194,9422,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
195,9425,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
196,9409,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
197,9396,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
198,9412,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
199,9424,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
200,9427,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
201,9330,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
202,9320,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
203,9333,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
204,9346,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
205,9349,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
206,9332,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
207,9322,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
208,9336,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
209,9348,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
210,9351,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
211,9361,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
212,9378,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
213,9364,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
214,9395,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
215,9381,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
216,9363,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
217,9380,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
218,9366,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
219,9383,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
220,9397,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
221,9324,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
222,9335,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
223,9338,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
224,9337,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
225,9350,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
226,9353,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
227,9352,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
228,9365,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
229,9382,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
230,9368,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
231,9367,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
232,9384,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
233,9385,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
234,9399,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
235,9411,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
236,9398,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
237,9414,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
238,9426,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
239,9400,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
240,9413,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
241,9416,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
242,9415,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
243,9428,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
244,9430,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
245,9429,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
246,9437,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
247,9439,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
248,9459,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
249,9438,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
250,9441,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
251,9440,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
252,9458,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
253,9468,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
254,9467,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
255,9401,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
256,9417,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
257,9418,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
258,9432,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
259,9431,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
260,9443,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
261,9442,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
262,9466,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
263,9454,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
264,9463,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
265,9712,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
266,9713,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
267,9419,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
268,9465,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
269,9453,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
270,9464,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
271,9444,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
272,9456,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
273,9457,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
274,9433,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
275,9446,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
276,9445,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
277,9455,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
278,9461,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
279,9460,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
280,9434,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
281,9449,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
282,9448,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
283,9462,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
284,9452,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
287,9716,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
288,9717,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
289,9237,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
290,9238,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
295,9450,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
296,9451,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
297,9420,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
298,9421,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
299,9435,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
300,9436,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
301,9447,"{0,13590000000,13000000000,13591196000}","missing-prop","Some properties are missing: surface, or_condition","active"
