code,adminids,scope,year,name,length,cost,bbox,id,type
2015-VII-12,"{7150246020,7150246024,7150246021,7150223022,7150246000,7150246016,7150246022,7000000000,7150223019,7150223001,7150000000,7150223000,7150229008,7150229000,0}",Upgrading/Widening/Improvement,2015,"Catigbian-Canmano Road leading to Sagbayan Peak, Chocolate Hills and Danao Adventure Park, Sagbayan, Bohol",14.8971,137675,"[123.8282454997478,9.578590299962213,124.11352590039866,9.902987200038988]",trip_projects.11,TRIP
2015-VII-16,"{7150256043,7150256000,7000000000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Sinandigan Road (road leading to Sinandigan Boardwalk , Fish Sanctuary and Sinandigan Beach), Ubay, Bohol",1.46523,102188,"[124.53451495893009,10.037843455807804,124.54683280496648,10.040313559546407]",trip_projects.12,TRIP
2014-VII-04,"{7250460012,7250460014,7250460019,7250460002,7250460016,7250471005,7250460000,7250471017,7250471000,7000000000,7250000000,0}",Upgrading/Widening/Improvement,2014,"Brgy. Curva, Medellin to Brgy. Poblacion, Daan-Bantayan Leading to Maya Roro Port to Malapascua Island, Cebu (C1 DEO)",14.351,386000,"[123.99839450009861,11.137394600406273,124.01656940024165,11.248948900123931]",trip_projects.13,TRIP
2015-VII-61,"{7521067009,7521067004,7521067000,7000000000,7520000000,0}",Upgrading/Widening/Improvement,2015,"Abante Road leading to Palaypay Falls, Negros Oriental",3.38629,300000,"[123.0820912739511,9.475105203858925,123.10688941913112,9.4797974495617]",trip_projects.14,TRIP
2013-VII-56,"{7521076009,7521076002,7521076006,7521076008,7521076000,7000000000,7520000000,0}",Upgrading/Widening/Improvement,2014,"Concreting of Road leading to Antulang Resort, Zamboanguita, Negros Oriental",10.4157,270000,"[123.1439709174313,9.096210802105151,123.18518676817708,9.175149335723882]",trip_projects.15,TRIP
2015-VII-79,"{7250456005,7250456051,7250456052,7250456074,7250456000,7000000000,7250000000,0}",Upgrading/Widening/Improvement,2015,"Rehabilitation/Reconstruction of Talamban-Bacayan-Pit-os Road, Cebu City",5.01524,50000,"[123.91652238348128,10.369423691528665,123.92284054491154,10.408644325415354]",trip_projects.16,TRIP
2015-VII-81,"{7521065025,7521065002,7521065017,7521065008,7521065021,7521065004,7521065000,7000000000,7520000000,0}",Upgrading/Widening/Improvement,2015,"Poblacion-Bulibulihan-Manlingay-Banban Road leading to Bugsok Falls, Negros Oriental",8.14778,300000,"[122.90062494015439,9.729052196047359,122.92712332195896,9.781919331093402]",trip_projects.17,TRIP
2015-X-STR-01,"{10160272020,10160272006,10160272000,10160000000,10000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading (Gravel To Concrete) of Road Leading To Mac Arthur Heritage Landmark, Barangay Dicklum, Manolo Fortich, Bukidnon.",2.46045,40000,"[124.85319168295848,8.37160121367913,124.86042033444214,8.3912624545127]",trip_projects.18,TRIP
2015-X-STR-07,"{10480973008,9801595037,9801589001,9801589000,10480973000,10480000000,10000000000,9801595000,9800000000,9000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Gandawan-Lake Duminagat Road leading to Lake Duminagat, Bargys Nueva Vista-Gandawan & Lake Duminagat, Don Victoriano, Misamis Occidental",10.2712,210000,"[123.53947551622116,8.301078567484614,123.60257049578973,8.34644407878416]",trip_projects.19,TRIP
2015-X-STR-15,"{10480982014,10480982022,10480982029,10480982000,10480000000,10000000000,0}",Rehabilitaion/Repair,2015,"Improvement/Rehabilitation of Tangub City – Cabangcalan – Manga – Bongabong Road leading to watershed park, Tangub City, Misamis Occidental",5.20307,150000,"[123.73299524656588,8.065310126610052,123.75019363126574,8.107898838141635]",trip_projects.20,TRIP
2015-VII-19,"{7150221015,7150221006,7150221016,7150221003,7150221000,7000000000,7150000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Candijay-Cogtong Road leading to beaches and resorts, Anda, Bohol",5.32563,40000,"[124.49120709535464,9.81533260606374,124.53590882649173,9.826588438066759]",trip_projects.84,TRIP
2015-XI-83,"{11280528000,11280528013,11280000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Construction/Concreting of Kapatagan-Tibolo Road Leading to Cultural/Tribal Communities and School of Living Tradition, Tibolo, Sta. Cruz, Davao del Sur",3.28977,200000,"[125.33529753752124,6.95337177144344,125.35732272697848,6.959094718698074]",trip_projects.21,TRIP
2015-XI-STR-14,"{11260496009,11260496000,11260000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Brgy. Pindasan Circumferential Road, Mabini leading to Kopiat and Lunod Island and Mabini Beach Resorts",3.46284,40000,"[125.84443299719575,7.28659306842819,125.87288085341699,7.291102343651119]",trip_projects.22,TRIP
2015-XI-STR-19,"{11260502021,11260502000,11260000000,11000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Nabunturan Public Market Road, Nabunturan Compostella Valley",0.817253,40000,"[125.9660509322726,7.600099874455033,125.97001656847117,7.6061543671617535]",trip_projects.23,TRIP
2015-XIII-02,"{13020029019,13020029060,13020029000,13020000000,13000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading of NRJ-Butuan City-Mayor Democrito D. Plaza II Ave. Road leading to Mt. Mayapay (Delta Discovery Park), Sitio Matin-ao, Bonbon, Butuan City, Agusan del Norte 1st LD",5.2253,40000,"[125.49578564027864,8.888395425231648,125.50696904070301,8.923426777247574]",trip_projects.24,TRIP
2015-CAR-05,"{14070113014,14070113021,14070113007,14070113019,14070113000,14070000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Turod-San Gregorio-Shalom-Lussok Road leading to Lussok Cave, Luna, Apayao",12.6111,270770,"[121.2865303285328,18.286916464989854,121.35222547437075,18.322677853917423]",trip_projects.25,TRIP
2015-CAR-06,"{14070113010,14070113016,14070113022,14070113007,14070113000,14070000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Poblacion-Lappa-Marag Road leading to Marag Valley, Luna, Apayao",14.1056,245200,"[121.27297998607305,18.33266756327614,121.37742838967223,18.341221302731096]",trip_projects.26,TRIP
2015-CAR-07,"{14130194013,14130194008,14130194003,14130194011,14130192000,14130192012,14130192002,14130194000,14000000000,14130000000,0}",Upgrading/Widening/Improvement,2015,"JNR-Natubleng-Nabalicong-Cabuguiasan-Pacso-Tonglo-Saclalan Road leading to various tourist attractions, Bugias, Benguet",27.005,380899,"[120.78790509980077,16.653010600063414,120.87630220035169,16.734724599904965]",trip_projects.27,TRIP
2015-CAR-08,"{14130198011,14130198002,14130198000,14130198009,14000000000,14130000000,0}",Upgrading/Widening/Improvement,2015,"Mangkingao-Am-am via Masca-Sayapot Road leading to Am-am Observatory Rock, Burial Cave, Cada Farm and Kenny Farm, Mankayan, Benguet",4.85647,455560,"[120.7905295990787,16.862950548483813,120.8218038883621,16.889557033463912]",trip_projects.28,TRIP
2015-CAR-12,"{14330587021,14330587000,14330581006,14330581008,14330581011,14330581005,14330581000,14330000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Kinakin-Cambulo Road leading to Kinakin and Cambulo Native Villages, Rice Terraces, Banao Rice Terraces, Banaue, Ifugao",20.8341,296877,"[121.09895690013956,16.9112697001515,121.15093399986178,16.992130200218188]",trip_projects.29,TRIP
2015-CAR-13,"{14330584012,14330584010,14330584000,14330000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Cudog-Mungayang-Kiangan Road leading to Ambuaya Lake, Yamashita Shrine, and Kiyangan Settlement, Kiangan and Lagawe, Ifugao (including construction of bridges)",4.71915,275500,"[121.08553090005579,16.779868399655115,121.10058766390607,16.812175812891976]",trip_projects.30,TRIP
2015-CAR-16,"{14380733027,14380733035,14380733000,14380000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Polikak Junction-Naneng Road leading to Naneng Heritage Village and Rice Terraces, Tabuk, Kalinga",1.87697,27600,"[121.26915880022294,17.40484450033952,121.27927120022318,17.412726500162577]",trip_projects.31,TRIP
2015-CAR-17,"{14380733027,14380733020,14380733002,14380733035,14380733000,14380000000,14000000000,0}",Upgrading/Widening/Improvement,2015,"Tomiangan Access Road leading to White water rafting take off, Tabuk, Kalinga",5.73927,10000,"[121.25081210012807,17.407669299649303,121.28304999984108,17.41609240037146]",trip_projects.32,TRIP
2015-CAR-20,"{14501011007,14501019012,14501019002,14501019016,14501019007,14501011000,14501019000,14501019008,14500000000,14130189025,14130189097,14130189115,14130189000,14000000000,14130000000,0}",Upgrading/Widening/Improvement,2015,"Guinzadan-Cagubatan-Balili (Mankayan) Road leading to Mogao Mountain and Gawaan Lake, Bauko and Tadian, Mt. Province",20.6562,480650,"[120.59591265270885,16.38929578979208,120.86204817595632,16.966205039434314]",trip_projects.33,TRIP
2015-I-01,"{1611263021,1611263003,1611263005,1611263004,1611263000,1611272006,1611272018,1611272000,1000000000,1610000000,0}",Upgrading/Widening/Improvement,2015,"Construction and Improvement of San Jacinto-Manaoag Road (From Dagupan City) leading to Our Lady of Manaoag and Miraculous Virgin's Well, San Jacinto-Manaoag, Pangasinan",5.64046,152400,"[120.4378759998676,16.045900000070123,120.48026249993951,16.072583100224954]",trip_projects.34,TRIP
2015-I-03,"{1611263008,1611284020,1611284017,1611284027,1611284008,1611263010,1611263015,1611263006,1611263009,1611284000,1611263000,1000000000,1610000000,0}",Upgrading/Widening/Improvement,2015,"Construction and Improvement of Urdaneta-Manaoag Road leading to Our Lady of Manaoag Shrine and Miraculous Virgin's Well, Manaoag, Pangasinan",12.0765,237500,"[120.48724509983533,15.97890742272282,120.57113382841685,16.044528200169584]",trip_projects.35,TRIP
2015-I-09,"{1340607012,1340607010,1340612005,1340612014,1340612022,1340607000,1340612000,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Tangaoan-Pallas Road leading to Paraiso Ecotourism Project Eco and Reforestation Project, Piddig, Ilocos Norte",9.56094,238956,"[120.68202169961172,18.168507100181607,120.70413259986363,18.22912040004782]",trip_projects.36,TRIP
2015-I-11,"{1611238012,1611238005,1611238000,1000000000,1610000000,0}",Upgrading/Widening/Improvement,2015,"Poblacion-Sabangan Road leading to Umbrella Rocks and Abagatanen White Beach, Agno, Pangasinan",3.35908,250000,"[119.78564240028102,16.139699700426558,119.79838692219873,16.160415099819684]",trip_projects.37,TRIP
2015-I-12,"{1611242017,1611242007,1611242011,1611242014,1611242012,1000000000,1610000000,1611242000,0}",Upgrading/Widening/Improvement,2015,"Poblacion-San  Jose-Namagbagan-Imbo-Tondol Road leading to Tondol Beach, Anda, Pangasinan",8.02957,220000,"[119.95013310002787,16.28837130036238,120.00773069983502,16.311187000327966]",trip_projects.38,TRIP
2015-I-14,"{1340600029,1340600027,1340600030,1340600028,1340600000,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Road leading to Laoag-La Paz Sand Dunes, Laoag City, Ilocos Norte",1.92496,13697,"[120.53163889996183,18.202604900277077,120.54699199984697,18.20684010041311]",trip_projects.39,TRIP
2015-I-20,"{1611269022,1611269000,1000000000,1610000000,0}",Rehabilitaion/Repair,2015,"Rehabilitation/Improvement and Concreting of Barangay Road of San Angel Road leading to San Angel Dam Ecotourism Site, Rosales, Pangasinan",1.19411,41000,"[120.64500910011252,15.861123000091172,120.65548190036688,15.862392400276482]",trip_projects.40,TRIP
2015-I-23,"{1340592000,1340592004,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Construction and Improvement of Gravel Road with Bridge leading to Bantoc-Suyo-Baruyen Windmill, Bangui, Ilocos Norte",0.915307,63752,"[120.70498220025968,18.516850200323162,120.7062857997492,18.52457209966764]",trip_projects.41,TRIP
2015-I-25,"{1340589000,1340592012,1340589001,1340599001,1340599000,1340592000,1340592004,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Earth and Trail Road leading to Napidad View Deck and Water Falls of Takulao Mataltala and Pao, Dumalneg, Ilocos Norte",15.3135,647500,"[120.70498220025968,18.47289534752819,120.88634324039637,18.53062004695265]",trip_projects.42,TRIP
2015-I-26,"{1611244010,1611244006,1611244004,3551124047,1611244000,3551124040,3551124000,1000000000,1610000000,3550000000,3000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting/Rehabilitation/Improvement of Peralta Road to Mabini San Andres Barangay Road Leading to Mt. Balungao Hot and Cold Springs and Balungao Hilltop Adventure, Balungao, Pangasinan",15.4406,112000,"[120.66726000013664,15.830641200406967,120.71549340006811,15.903083600401537]",trip_projects.43,TRIP
2015-I-27,"{1340592000,1340592004,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Road leading to Maranum Falls and Sky Plaza, Natividad, Pangasinan",0.915307,108000,"[120.70498220025968,18.516850200323162,120.7062857997492,18.52457209966764]",trip_projects.44,TRIP
2015-I-32,"{1340592012,1340599001,1340599000,1340592000,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Construction and Improvement of Lanao-San Isidro Road leading to Bolo River Dam and Darna Falls Road, Dumalneg, Ilocos Norte",2.96591,384321,"[120.80847365300524,18.525904211995183,120.83236381659907,18.53043713061334]",trip_projects.45,TRIP
2015-I-51,"{1340592000,1340592004,1340000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Road from Lingayen  Baywalk to Binmaley, Pangasinan",0.915307,369000,"[120.70498220025968,18.516850200323162,120.7062857997492,18.52457209966764]",trip_projects.46,TRIP
2015-I-57,"{1350639002,1350630000,1350630002,1350639000,1350000000,1000000000,0}",Upgrading/Widening/Improvement,2015,"Santiago-San Esteban Coastal Road leading to Santiago Cove, Santiago, Ilocos Sur",3.49198,315000,"[120.4225872000754,17.28951326723411,120.4287720995469,17.317826179050844]",trip_projects.47,TRIP
2015-II-01,"{2180326006,2180326008,2180326010,2180326013,2180326001,2180326009,2180326000,2180000000,2000000000,0}",Upgrading/Widening/Improvement,2015,"Poblacion Sta. Ana-Marede-Sta. Clara-Patunungan-Sinago Road leading to Boacag Falls & Sinago Coves, Dungeg,  Sta. Ana, Cagayan",26.0209,100000,"[122.14820840459184,18.370863585160123,122.30196597943791,18.469936747772365]",trip_projects.48,TRIP
2015-II-03,"{2180323008,2180323011,2180323009,2180323013,2180323000,2180000000,2000000000,0}",Concreting/Paving,2015,"Paving of shoulders and installation of lightings along Jct. Maguiling-Piat Road leading to Our Lady of Piat Basilica Minore (A National Shrine), Piat, Cagayan",3.709,80000,"[121.48231900610627,17.760372895740364,121.4991656399416,17.787078621803865]",trip_projects.49,TRIP
2015-II-05,"{2370705067,2370705091,2370705013,2370705000,2370000000,2000000000,0}",Upgrading/Widening/Improvement,2015,"Access Road leading to Abuan River-Base Eco-Tourism, Sindon Bayabo, Ilagan City, Isabela",8.15009,76000,"[122.01042124411103,17.10935128244883,122.05475996275867,17.13858231025495]",trip_projects.50,TRIP
2015-II-06,"{2180314013,2180314015,2180314040,2180314039,2180314000,2180000000,2000000000,0}",Upgrading/Widening/Improvement,2015,"Claveria Bay View Boulevard leading to Beach Resorts and Taggat Lagoon and Cave, Claveria, Cagayan",4.08265,93480,"[121.04939269973026,18.60654270011737,121.08485020030069,18.61207019959924]",trip_projects.51,TRIP
2015-II-08,"{2180317020,2180317000,2180000000,2000000000,0}",Upgrading/Widening/Improvement,2015,"Matara Road leading to Matara Corals & White Sand Beach, Gonzaga, Cagayan",2.60358,58785,"[122.09981554435551,18.364767585845343,122.11113614018906,18.38051670849691]",trip_projects.52,TRIP
2015-III-01,"{3170302003,3170302004,3170302022,3170302025,3170302000,3170000000,3000000000,0}",Rehabilitaion/Repair,2015,"Access Road leading to Biak na Bato and Northwoods Country Club, Viola Highways, San Rafael, Bulacan",2.53906,46000,"[120.93923586088975,14.98344022536341,120.96155694593548,14.99015749195642]",trip_projects.53,TRIP
2015-III-04,"{3551128001,3551128003,3551128000,3550000000,3000000000,0}",Rehabilitaion/Repair,2015,"Construction /Rehabilitation of Access Road through Brgy. Pias leading to Minalungao National Park, General Tinio, Nueva Ecija",4.0508,151720,"[121.07227030020834,15.391931399797748,121.08809919965948,15.409349099921398]",trip_projects.54,TRIP
2015-IVB-02,"{13450928020,13450928000,13000000000,13450000000,0}",Upgrading/Widening/Improvement,2015,"Construction/Improvement of Road Pulang Lupa Historical and Ecotourism Park Road, Poctoy, Torrijos, Marinduque",3.01431,104047,"[122.07197335600193,13.319270794109132,122.08352260395779,13.338391233992521]",trip_projects.55,TRIP
2015-IVB-03,"{13571169009,13571169016,13570000000,13000000000,13571169000,0}",Rehabilitaion/Repair,2015,"Road leading to Onoda Trail, Brgy. Vigo, Lubang, Occidental Mindoro",2.57591,90000,"[120.15956937471489,13.80088374694425,120.16395032421894,13.81932614758609]",trip_projects.56,TRIP
2015-IVB-05,"{13571167002,13571167003,13571167000,13571174003,13571174000,13000000000,13570000000,0}",Upgrading/Widening/Improvement,2015,"Road leading to Mt. Iglit-Baco National Park, Calintaan, Occidental Mindoro",9.83532,240000,"[120.9487510797621,12.607150967534563,121.01534160337074,12.641626327488684]",trip_projects.57,TRIP
2015-IVB-06,"{13581188005,13581188011,13581188007,13581188006,13581188000,13000000000,13580000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Malinao-Sta. Isabel-Dao-Bayani Road leading to Naujan Lake National Park, Naujan, Oriental Mindoro",4.76214,100000,"[120.95557745195097,13.50172063277256,120.97675684530088,13.520441119872618]",trip_projects.58,TRIP
2015-IVB-25,"{13581180010,13581180002,13581180014,13581180006,13581180005,13581180000,13580000000,13000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading/Concreting of San Roque-Libtong-Dangkalan Road leading to Buyayao Island and various beaches, Bulalacao, Oriental Mindoro",12.9331,106500,"[121.32695030032099,12.295989999885482,121.38562220027762,12.36001659996602]",trip_projects.59,TRIP
2015-IVB-26,"{13581180010,13581180002,13581180014,13581180006,13581180005,13581180000,13580000000,13000000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading/Concreting of National Road (Cawacat Jct.) - Balatasan Road leading to white sand coves and various beaches, Bulalacao, Oriental Mindoro",12.9331,121000,"[121.32695030032099,12.295989999885482,121.38562220027762,12.36001659996602]",trip_projects.60,TRIP
2015-IVB-28,"{13591196011,13591196013,13591196012,13590000000,13591196006,13591196004,13591196019,13000000000,13591196000,13591196014,13591196008,0,13591196010,13591196005,13591196017,13591196001}",Upgrading/Widening/Improvement,2015,"Balabac Circumferential Road (Catagpuan to Melville Lighthouse Road Section), Balabac, Palawan",69.2159,532000,"[116.96884196523872,7.834601137381096,117.07267851837695,8.068819697150023]",trip_projects.61,TRIP
2015-IX-02,"{9821636012,9821636013,9821636000,9820000000,9000000000,0}",Upgrading/Widening/Improvement,2015,"Impv't./Conc. of Road from Jct. National Highway Leading to Capitol Heights (Phase I - V), Ipil, Zamboanga Sibugay",2.31811,75000,"[122.57649738186905,7.7847895844822546,122.58603749523778,7.789293702065423]",trip_projects.62,TRIP
2015-IX-07,"{9811631079,9811631096,9811631076,9811631000,9000000000,9810000000,0}",Upgrading/Widening/Improvement,2015,"Upgrading (Gravel to Concrete) of Jct.Tagasilay along MCLL Highway Tagasilay-Vitali Section Leading to Merloquet Falls,Vitali, Zamboanga City",8.46537,503715,"[122.23341471688445,7.308265139930727,122.26181979438871,7.364272186361938]",trip_projects.63,TRIP
2015-IX-31,"{9811610006,9811610010,9811610013,9811610000,9811616020,9811616014,9811619014,9811619000,9811616018,9811616028,9811616022,9811616000,9810000000,9000000000,0}",Upgrading/Widening/Improvement,2015,"Road Upgrading (Gravel to Concrete) from Junction National Highway Leading to Eriberta Spring Resort, Mahayag, Zamboanga del Sur",10.6565,150000,"[123.4373547999469,8.122289900427505,123.53837089980772,8.204671699884932]",trip_projects.64,TRIP
2015-IX-39,"{9821647011,9821647020,9821647021,9820000000,9821647000,9000000000,0}",Upgrading/Widening/Improvement,2015,"Concreting of Road from Junction National Highway Leading to Looc-Labuan Beach, Tungawan, Zamboanga Sibugay",9.71116,196263,"[122.4177409594031,7.550321691693742,122.48783582879439,7.565285765016872]",trip_projects.65,TRIP
2015-V-07,"{5230416033,5230416061,5230416034,5230416004,5230413025,5230413019,5230413017,5230413007,5230413028,5230413012,5230416036,5230416000,5230416003,5230413034,5230413018,5000000000,5230413000,5230000000,5230413027,0}",Upgrading/Widening/Improvement,2015,"Virac Tourism Corridor (San Andres Virac Coastal Road), Catanduanes",15.5869,250947,"[124.0987998651789,13.518657470071904,124.20975461713702,13.596775971278145]",trip_projects.66,TRIP
2015-V-08,"{5050080023,5050080015,5050080000,5050000000,5000000000,0}",Upgrading/Widening/Improvement,2015,"Improvement of Road leading to Kawa-kawa Natural Park, Ligao City",2.10308,14786,"[123.54933640025514,13.224951500008675,123.55451090006662,13.237553400341087]",trip_projects.67,TRIP
2015-V-09,"{5460938001,5460938006,5460940018,5460940000,5460938000,5460000000,5000000000,0}",Upgrading/Widening/Improvement,2015,"Road upgrading (Gravel to concrete) of San Juan Alas-Tagpu-Dayao Road leading to Mandaon Ecotourism Sites, Mandaon, Masbate",15.3154,353450,"[123.34118280918479,12.21315167353914,123.43174730931186,12.29577191894156]",trip_projects.68,TRIP
2015-V-10,"{5050074032,5050074049,5050074013,5050074045,5050074046,5050074000,5050000000,5000000000,0}",Upgrading/Widening/Improvement,2015,"Construction of Road to Quituinan 67 Japanese Tunnels, Camalig, Albay",6.31786,145000,"[123.65747940042753,13.13941420043891,123.66769059979772,13.173612199674256]",trip_projects.69,TRIP
2015-VI-37,"{6320575017,6320577009,6320575002,6320577004,6320577000,6320575000,6320000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Concordia -Oracon-Botconaway Road, Nueva Valencia, Guimaras",8.96507,126324,"[122.55436749989526,10.460276699963886,122.59095280004037,10.519920899977718]",trip_projects.70,TRIP
2015-VI-42,"{6320577008,6320574004,6320577003,6320577013,6320577007,6320574012,6320574000,6320577000,6320000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"San Miguel - Sebaste Road, Sibunag, Guimaras",16.2204,222640,"[122.5876735755231,10.500832799926341,122.67105350028231,10.595987553307884]",trip_projects.71,TRIP
2015-VI-46,"{6320576007,6320576003,6320576011,6320576001,6320573000,6320573018,6320576005,6320576012,6320574010,6320574011,6320576000,6320574000,6320000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Piña-Suclaran Road, San Lorenzo, Guimaras",16.5755,129206,"[122.59254669973757,10.609595300092987,122.72083919956259,10.656740099587877]",trip_projects.72,TRIP
2015-VI-55,"{6360667068,6360667052,6360667039,6360667000,6360000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Pavement Cuartero Street, Brgy. Cuartero  leading to Iloilo City Tour, Heritage Sites, Jaro, Iloilo City",0.684164,17000,"[122.5521892998146,10.719500700252778,122.55607129954606,10.72427700016929]",trip_projects.73,TRIP
2015-VI-56,"{6360667025,6360667000,6360000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Arguelles Street, Brgy. Arguelles Street  leading to Iloilo City Tour, Heritage Sites, Jaro, Iloilo City",0.284641,15000,"[122.55472270005747,10.725005600322673,122.55662969972158,10.72674799990235]",trip_projects.74,TRIP
2015-VI-58,"{6360667149,6360667034,6360667000,6360000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Benedicto Street, Brgy. Benedicto  leading to Iloilo City Tour, Heritage Sites, Jaro, Iloilo City",0.299841,10000,"[122.55922480024628,10.721054799579333,122.56115839993059,10.722956799696307]",trip_projects.75,TRIP
2015-VI-59,"{6360667095,6360667074,6360667136,6360667000,6360000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Compania-Fundidor Street, Molo,  leading to Iloilo City Tour, Heritage Sites, Iloilo City",0.317931,40000,"[122.54807139965622,10.68889990016472,122.55005829982983,10.690422300290662]",trip_projects.76,TRIP
2015-VI-63,"{6360667016,6360667031,6360667137,6360667000,6360000000,6000000000,0}",Upgrading/Widening/Improvement,2015,"Magdalo Street leading to Iloilo City Tour, Heritage Sites, La Paz, Iloilo City",0.499614,28000,"[122.56682219984701,10.7092640003781,122.56821300006844,10.713536599649952]",trip_projects.77,TRIP
