"way_id","k","v"
9388,"highway","service"
9388,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9361,"or_responsibility","private"
9361,"highway","service"
9361,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9345,"or_responsibility","private"
9345,"highway","service"
9345,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9289,"or_responsibility","private"
9289,"highway","service"
9289,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9237,"or_responsibility","private"
9237,"highway","service"
9237,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9407,"or_responsibility","private"
9407,"highway","service"
9407,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10019,"or_responsibility","municipal"
10019,"highway","tertiary"
10019,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9265,"or_responsibility","private"
9265,"highway","service"
9265,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10048,"or_responsibility","provincial"
10048,"highway","secondary"
10048,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9419,"or_responsibility","private"
9419,"highway","service"
9419,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10020,"or_responsibility","municipal"
10020,"highway","tertiary"
10020,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9344,"or_responsibility","private"
9344,"highway","service"
9344,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9321,"or_responsibility","private"
9321,"highway","service"
9321,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9425,"or_responsibility","private"
9425,"highway","service"
9425,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9312,"or_responsibility","private"
9312,"highway","service"
9312,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9422,"or_responsibility","private"
9422,"highway","service"
9422,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9255,"or_responsibility","private"
9255,"highway","service"
9255,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10290,"or_responsibility","barangay"
10290,"highway","unclassified"
10290,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9343,"or_responsibility","private"
9343,"highway","service"
9343,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9426,"or_responsibility","private"
9426,"highway","service"
9426,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9441,"or_responsibility","private"
9441,"highway","service"
9441,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9411,"or_responsibility","private"
9411,"highway","service"
9411,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9335,"or_responsibility","private"
9335,"highway","service"
9335,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9245,"or_responsibility","private"
9245,"highway","service"
9245,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9371,"or_responsibility","private"
9371,"highway","service"
9371,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9403,"or_responsibility","private"
9403,"highway","service"
9403,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9260,"or_responsibility","private"
9260,"highway","service"
9260,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9375,"or_responsibility","private"
9375,"highway","service"
9375,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9267,"or_responsibility","private"
9267,"highway","service"
9267,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9397,"or_responsibility","private"
9397,"highway","service"
9397,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9378,"or_responsibility","private"
9378,"highway","service"
9378,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9444,"or_responsibility","private"
9444,"highway","service"
9444,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9322,"or_responsibility","private"
9322,"highway","service"
9322,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9314,"or_responsibility","private"
9314,"highway","service"
9314,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9461,"or_responsibility","private"
9461,"highway","service"
9461,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9392,"or_responsibility","private"
9392,"highway","service"
9392,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10039,"or_responsibility","provincial"
10039,"highway","secondary"
10039,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9295,"or_responsibility","private"
9295,"highway","service"
9295,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9339,"or_responsibility","private"
9339,"highway","service"
9339,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9418,"or_responsibility","private"
9418,"highway","service"
9418,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9715,"or_responsibility","private"
9715,"highway","service"
9715,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10018,"or_responsibility","municipal"
10018,"highway","tertiary"
10018,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9402,"or_responsibility","private"
9402,"highway","service"
9402,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9423,"or_responsibility","private"
9423,"highway","service"
9423,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9410,"or_responsibility","private"
9410,"highway","service"
9410,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9394,"or_responsibility","private"
9394,"highway","service"
9394,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9368,"or_responsibility","private"
9368,"highway","service"
9368,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9387,"or_responsibility","private"
9387,"highway","service"
9387,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9451,"or_responsibility","private"
9451,"highway","service"
9451,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10025,"or_responsibility","provincial"
10025,"highway","secondary"
10025,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9250,"or_responsibility","private"
9250,"highway","service"
9250,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10040,"or_responsibility","provincial"
10040,"highway","secondary"
10040,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9315,"or_responsibility","private"
9315,"highway","service"
9315,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9318,"or_responsibility","private"
9318,"highway","service"
9318,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9381,"or_responsibility","private"
9381,"highway","service"
9381,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9384,"or_responsibility","private"
9384,"highway","service"
9384,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9438,"or_responsibility","private"
9438,"highway","service"
9438,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9718,"or_responsibility","private"
9718,"highway","service"
9718,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9283,"or_responsibility","private"
9283,"highway","service"
9283,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9409,"or_responsibility","private"
9409,"highway","service"
9409,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9354,"or_responsibility","private"
9354,"highway","service"
9354,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9376,"or_responsibility","private"
9376,"highway","service"
9376,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9331,"or_responsibility","private"
9331,"highway","service"
9331,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9390,"or_responsibility","private"
9390,"highway","service"
9390,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9370,"or_responsibility","private"
9370,"highway","service"
9370,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9329,"or_responsibility","private"
9329,"highway","service"
9329,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9337,"or_responsibility","private"
9337,"highway","service"
9337,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9284,"or_responsibility","private"
9284,"highway","service"
9284,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9393,"or_responsibility","private"
9393,"highway","service"
9393,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9333,"or_responsibility","private"
9333,"highway","service"
9333,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9316,"or_responsibility","private"
9316,"highway","service"
9316,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9382,"or_responsibility","private"
9382,"highway","service"
9382,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10035,"or_responsibility","provincial"
10035,"highway","secondary"
10035,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9325,"or_responsibility","private"
9325,"highway","service"
9325,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9266,"or_responsibility","private"
9266,"highway","service"
9266,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9367,"or_responsibility","private"
9367,"highway","service"
9367,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9466,"or_responsibility","private"
9466,"highway","service"
9466,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9301,"or_responsibility","private"
9301,"highway","service"
9301,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9288,"or_responsibility","private"
9288,"highway","service"
9288,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9446,"or_responsibility","private"
9446,"highway","service"
9446,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9355,"or_responsibility","private"
9355,"highway","service"
9355,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9349,"or_responsibility","private"
9349,"highway","service"
9349,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9443,"or_responsibility","private"
9443,"highway","service"
9443,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9293,"or_responsibility","private"
9293,"highway","service"
9293,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9429,"or_responsibility","private"
9429,"highway","service"
9429,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9300,"or_responsibility","private"
9300,"highway","service"
9300,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9364,"or_responsibility","private"
9364,"highway","service"
9364,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9437,"or_responsibility","private"
9437,"highway","service"
9437,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9450,"or_responsibility","private"
9450,"highway","service"
9450,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9294,"or_responsibility","private"
9294,"highway","service"
9294,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9362,"or_responsibility","private"
9362,"highway","service"
9362,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10015,"or_responsibility","municipal"
10015,"highway","tertiary"
10015,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9366,"or_responsibility","private"
9366,"highway","service"
9366,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10032,"or_responsibility","provincial"
10032,"highway","secondary"
10032,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9298,"or_responsibility","private"
9298,"highway","service"
9298,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9398,"or_responsibility","private"
9398,"highway","service"
9398,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10028,"or_responsibility","provincial"
10028,"highway","secondary"
10028,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9317,"or_responsibility","private"
9317,"highway","service"
9317,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9282,"or_responsibility","private"
9282,"highway","service"
9282,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9334,"or_responsibility","private"
9334,"highway","service"
9334,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9359,"or_responsibility","private"
9359,"highway","service"
9359,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9272,"or_responsibility","private"
9272,"highway","service"
9272,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9396,"or_responsibility","private"
9396,"highway","service"
9396,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9310,"or_responsibility","private"
9310,"highway","service"
9310,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9304,"or_responsibility","private"
9304,"highway","service"
9304,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9412,"or_responsibility","private"
9412,"highway","service"
9412,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9453,"or_responsibility","private"
9453,"highway","service"
9453,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9401,"or_responsibility","private"
9401,"highway","service"
9401,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9306,"or_responsibility","private"
9306,"highway","service"
9306,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9287,"or_responsibility","private"
9287,"highway","service"
9287,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10034,"or_responsibility","provincial"
10034,"highway","secondary"
10034,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9238,"or_responsibility","private"
9238,"highway","service"
9238,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9270,"or_responsibility","private"
9270,"highway","service"
9270,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9424,"or_responsibility","private"
9424,"highway","service"
9424,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9353,"or_responsibility","private"
9353,"highway","service"
9353,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9269,"or_responsibility","private"
9269,"highway","service"
9269,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9448,"or_responsibility","private"
9448,"highway","service"
9448,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9307,"or_responsibility","private"
9307,"highway","service"
9307,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9365,"or_responsibility","private"
9365,"highway","service"
9365,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9276,"or_responsibility","private"
9276,"highway","service"
9276,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10036,"or_responsibility","provincial"
10036,"highway","secondary"
10036,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9717,"or_responsibility","private"
9717,"highway","service"
9717,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9302,"or_responsibility","private"
9302,"highway","service"
9302,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9391,"or_responsibility","private"
9391,"highway","service"
9391,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9434,"or_responsibility","private"
9434,"highway","service"
9434,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9456,"or_responsibility","private"
9456,"highway","service"
9456,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9240,"or_responsibility","private"
9240,"highway","service"
9240,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9254,"or_responsibility","private"
9254,"highway","service"
9254,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9286,"or_responsibility","private"
9286,"highway","service"
9286,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10041,"or_responsibility","provincial"
10041,"highway","secondary"
10041,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10046,"or_responsibility","provincial"
10046,"highway","secondary"
10046,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9457,"or_responsibility","private"
9457,"highway","service"
9457,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9408,"or_responsibility","private"
9408,"highway","service"
9408,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9436,"or_responsibility","private"
9436,"highway","service"
9436,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9374,"or_responsibility","private"
9374,"highway","service"
9374,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10031,"or_responsibility","provincial"
10031,"highway","secondary"
10031,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9430,"or_responsibility","private"
9430,"highway","service"
9430,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9714,"or_responsibility","private"
9714,"highway","service"
9714,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9251,"or_responsibility","private"
9251,"highway","service"
9251,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9275,"or_responsibility","private"
9275,"highway","service"
9275,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9386,"or_responsibility","private"
9386,"highway","service"
9386,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9369,"or_responsibility","private"
9369,"highway","service"
9369,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9414,"or_responsibility","private"
9414,"highway","service"
9414,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10027,"or_responsibility","provincial"
10027,"highway","secondary"
10027,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9324,"or_responsibility","private"
9324,"highway","service"
9324,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10026,"or_responsibility","provincial"
10026,"highway","secondary"
10026,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10043,"or_responsibility","provincial"
10043,"highway","secondary"
10043,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9327,"or_responsibility","private"
9327,"highway","service"
9327,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9330,"or_responsibility","private"
9330,"highway","service"
9330,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9440,"or_responsibility","private"
9440,"highway","service"
9440,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9350,"or_responsibility","private"
9350,"highway","service"
9350,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9303,"or_responsibility","private"
9303,"highway","service"
9303,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9710,"or_responsibility","private"
9710,"highway","service"
9710,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10016,"or_responsibility","municipal"
10016,"highway","tertiary"
10016,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9357,"or_responsibility","private"
9357,"highway","service"
9357,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9465,"or_responsibility","private"
9465,"highway","service"
9465,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9348,"or_responsibility","private"
9348,"highway","service"
9348,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9363,"or_responsibility","private"
9363,"highway","service"
9363,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9389,"or_responsibility","private"
9389,"highway","service"
9389,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9468,"or_responsibility","private"
9468,"highway","service"
9468,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9347,"or_responsibility","private"
9347,"highway","service"
9347,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9405,"or_responsibility","private"
9405,"highway","service"
9405,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9297,"or_responsibility","private"
9297,"highway","service"
9297,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9716,"or_responsibility","private"
9716,"highway","service"
9716,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9395,"or_responsibility","private"
9395,"highway","service"
9395,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
10014,"or_responsibility","municipal"
10014,"highway","tertiary"
10014,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9342,"or_responsibility","private"
9342,"highway","service"
9342,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9242,"or_responsibility","private"
9242,"highway","service"
9242,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9239,"or_responsibility","private"
9239,"highway","service"
9239,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9373,"or_responsibility","private"
9373,"highway","service"
9373,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9336,"or_responsibility","private"
9336,"highway","service"
9336,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9463,"or_responsibility","private"
9463,"highway","service"
9463,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9712,"or_responsibility","private"
9712,"highway","service"
9712,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9713,"or_responsibility","private"
9713,"highway","service"
9713,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9278,"or_responsibility","private"
9278,"highway","service"
9278,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9338,"or_responsibility","private"
9338,"highway","service"
9338,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9415,"or_responsibility","private"
9415,"highway","service"
9415,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9299,"or_responsibility","private"
9299,"highway","service"
9299,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
9277,"or_responsibility","private"
9277,"highway","service"
9277,"source","Palawan Provincial Government, in association with REID Foundation and World bank."
